id,text,label,sentiment
3504,"  it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",0,negative
10622,"So, no yarn arriving until Monday and I don`t even know what`s in this shipment.  I have nothing to dye.    Now what?",0,negative
10331,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,1,neutral
7956,There is a subscription to the service. I wish i would have knownBEFORE I downloaded. Looks beautiful though.,0,negative
23823,I`m bored at work,0,negative
9137,"OK, it's sending hundreds of notifications with no end after an update yesterday!",1,neutral
3394,"Ohhh me, i am rather bored. How can a friday night be soo boring!",0,negative
1308,I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,0,negative
24097, thanku  cooking is simple but the law is- u hve to have fun while u make it,2,positive
808,Making my boyfriend look different.  He`s  cute no matter what. <3,2,positive
7247,"Its official, I`m having the worst day. I called it a mile away",0,negative
1687,"Literally, I am blessed to know Todoist♥️",2,positive
1815," I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",0,negative
20042, it was jokes!!!  me love the mag..really!,2,positive
4234,"Don't buy the primium subscription, the app does not sync as it says. Also, support never answer.",0,negative
383,Woo CAVS.  Happy Mother`s Day!,2,positive
21994,have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.,1,neutral
12921,Open office 'writer' is weird. I need Word to open word documents correctly,0,negative
17723,Stressed out fro work and having a drink,0,negative
11915,That`s okay... I didn`t want to watch shelby anyway!,1,neutral
6611,Great idea in principle but it's so hard to work out what's going on that that so far it's useless :-(,0,negative
378,"Just one thing and I will definitely change to 5 stars. Make the 'Quick add bar' easier to use! Just expand the letter 'ADD A TASK' in the notification bar. Or at least make it easier to reach when using one hand. I'm right handed but the 'add a task' is located on the bottom left of the bar so it's hard to reach with a thumb. Please, I believe it's not too much to ask for.",1,neutral
20178, haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,2,positive
2917,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,0,negative
878,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,2,positive
600,I'm using the app couple of years and i really nice. It just really annoying when the reminder message pops up while you type a message or during the call (while hanging up...),2,positive
26176,"I don`t want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom",0,negative
4760,"I've only been using this app for a week or so but I love it. It's easy to set up and use, and I appreciate that it gives me a percentage of my successful days.",2,positive
7628, wow! I`ve joined the photography scene pretty recently so this (large format) makes it even more interesting,2,positive
3868,"I use it a lot and it really helps with my concentration. The timer is slightly slower than actual time though, so if you want to know the exact time you worked for check your clock before and after",2,positive
24664, Congrats on the tax refund.  Those are always nice.,2,positive
9059," Yes, I liked it very very much  It wasn`t even cheesy!",2,positive
24876, unfortunately I am stuck at work so I can`t get said prize,0,negative
26339,i just found a crack in my baking bowl...milk spilled everywhere,0,negative
8932,"everytime I snooze an event it disappears.....this calendar is useless. Maybe I did not explain properly....it does not dissapear as in not in my calendar as an event....when I have set a ""Reminder"" alarm at I get a notification pop up, I snooze it for 30min I do not get another reminder in 30 min.",0,negative
11751,"thanks to the forever 21 curse that makes you spend 3 hours there everytime you go in, i couldnt go tanning today",0,negative
1222,Great way to start to get organized!,1,neutral
4728,"so star trek pretty much rocked my life ... oh wait, it DID rock my life",2,positive
1006,I`m either always on the train or at work,1,neutral
17505,yeah  just made twitter,1,neutral
4534, could be.,1,neutral
24758, No. That would be too easy. All I have is the user manual which is not enough for me to claim his bike,2,positive
14682,going to check and make sure no more fishies are dead. poor fishies,0,negative
7698,"Ok so i bought a pro version. It is a decent app but has some issues. I created a few routines but when using programmer I can't apply them based on Day of the week instead I have to choose date. For example on every Monday, Wednesday and Friday I have a different routine but on Tuesday and Thursday I have a different one. But using programmer I can't apply routine based on day of week ( have to choose a date instead).",2,positive
20640, http://twitpic.com/4jazs - Congratulations! You two are adorable. Beautiful ring too!,2,positive
9365,I have used for 3 or so years. It has served me well. So far. :). So far it is one of very few apps that has never crashed...( The so far is Murphy's law),2,positive
16936,finds the hardest thing about being a Christian is to put God as first in his life.  I need help..,0,negative
3254,Wish my headache/almost migraine would go away!,1,neutral
22035,"me and my friends are just sitting here and searching for pictures on google   haha, my friend found pictures of her father! haha",2,positive
9113,Nice calendar but where is the Jewish Calendar maybe you could offer more options,1,neutral
16572, nick`s voice still makes me wanna kill things,0,negative
12082, Basket Case is mine  I miss it.. Going to have to listen a **** load now,0,negative
9382,Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast,2,positive
22456,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution,2,positive
3964,i can`t believe my little brother is married...,1,neutral
2855,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,0,negative
10198," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",1,neutral
22949,"srsly, BGT, joke maaan. how lame. ughhhh work tomorah have to get up early",0,negative
8181,I found the white text against many of the colors very difficult to read.,0,negative
361,"How can I delete priorities? Someone please answer me. Also, please make a feature where we can choose to check subtasks off through check boxes as well. And a feature that lets us choose the colour of the to do list when it's open, as well. Also, headers within the lists themselves? Just to divide tasks. I will change my rating to a 5 star, then. Thank you for reading this.",1,neutral
26561,"Ive been up since 530,i hate wen i cant sleep. Garys takn a nap and i mite do the same",1,neutral
22306,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck,1,neutral
16982,TODAY WAS SOO FUN!!  happy bday chrissy <3,2,positive
127,I did the free trial and canceled this service. They charged me anyway not giving me any way to contact the company or get my money back. These people are rip offs I didn't even use their crappy app......,0,negative
3824,Forest is a gamification of the pomodoro technique. It's more helpful than other pomodoro-type apps. The vibration notification is too long and loud. Otherwise an excellent app.,2,positive
13099, I follow u lol,1,neutral
7742," Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",1,neutral
26710,"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won`t start at all now. Fried circuit?",0,negative
7599,"Just started using it, a little triki to configure at first.",1,neutral
6836,It's such a bummer it doesn't work on the Samsung sport watch.,1,neutral
10560,10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,1,neutral
15672, whaaaaaat? oh no! why didn`t I know you were here?,0,negative
10186,"**** it, the guys aren`t at #comet09  I hope they win though",2,positive
12216,Beach with ashley,1,neutral
3918, I heard your moving to Sydney next year im not happy,0,negative
6804, Haha.. Hey you should check out   Love her/his tweets,2,positive
9094,I can't seem to create an anniversary or a birthday event like I used to. Please assist,1,neutral
3466,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,2,positive
4496, Till then ..Ice Cream!,1,neutral
2490,"Yeah, that didn`t last long..",1,neutral
20419,i have much to learn,2,positive
13376, looks to be a great morning already!,2,positive
499,I love this app however I sent the link to several friends and they got the app and I received no premium time whatsoever . Don't be dishonest with your apps . That's lame .,1,neutral
20197,i`m so bored i can barely even tweet. i have nothing to talk about.  #boredboots,0,negative
9363,Buongiorno !!! woke up and of for my Italian lunch,1,neutral
16537, they already are in my books,1,neutral
18647," not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you",2,positive
8470,: AWW! Thank you honey.. Didja get mommy a daddy?,2,positive
8873, thank u,2,positive
2927,is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,0,negative
3313, how come  its for us now to win ms twitter world.is it not working for you ?,1,neutral
19970,This heartburn may be the death of me.,0,negative
22919,Sad babies make for angsty writing,0,negative
25674," hey perez! good luck! well, i`m still planning for a big present to be given for my mom! i love you mom!",2,positive
6715,has a tummy ache,0,negative
4196,Itt`s the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!,2,positive
1003,industrial tommorow! oh yeah & I get to go see a bunch of old people go away forever & I will probably cry all over the place.,0,negative
27189, dont get too excited bby i hear thunder rolling in,0,negative
4018,"It's silly to think that something so simple helps me to focus, but so it is! The ritual of planting a tree and then not doing anything else until it's finished growing has been very beneficial for my self-motivated work. And I love looking back on my forest to see a visual representation of my hard work.",2,positive
10455,For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack,1,neutral
3342, good morning! Got to be afternoon in Germany,2,positive
14880, Yay! Thank you.. Feels like ur yelling at us   LOL,1,neutral
7179,Great apps!,2,positive
537,Google play,1,neutral
24294,Gonna get my ticket to Las Vegas today. Gotta check my milage. Can`t wait till August,1,neutral
2214,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,1,neutral
8591," - I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!",0,negative
2113,"Sometimes, the notification doesn't ring.",1,neutral
4252, nvm i just got ur message that ur sick,1,neutral
7934,omg i am in so much pain  ouchies,0,negative
8979,Great app when it works but don't assume you will get any support when it doesn't. Always read our help files and that is it.,1,neutral
8398, I need to watch Star Trek,1,neutral
19315,"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier",1,neutral
8146,The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.,1,neutral
7178,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",1,neutral
4184,Grad present photos on facebook,1,neutral
10252,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",1,neutral
4142,"I just bought premium and realized I made a mistake right away! It told me to register to sync my data and I did. Sync option wouldn't do anything. I wasn't able to set a username because of some unknown error all the time. Then half the screen was empty and I decided it was a glitch and reinstalled it and now ALL MY DATA IS GONE! So stupid! I just paid 10 bucks to be able to create more than 5 habits and I lost everything! Don't recommend this app, so disappointed...",0,negative
5867,"Just not the same open feel as Wunderlist, don't like it",0,negative
7581,Widget sering ngadat dan ndak update dengan hari dan jamnya. Butuhnya pasang widget agar terupdate tapi seringnya malah gak cocok dengan waktunya. Notifikasinya pun sering g muncul.,1,neutral
22363,_LOCA thank you babe  What are you doin this evening?,2,positive
2485,"Friday Night Magic last night, I lost so bad  I suck at draft",1,neutral
22230,_fan Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette,1,neutral
20494," thanks oscc  i have been changing it up lately, and I like this layout the most <33",2,positive
2516,Just finished mowing the lawn.,1,neutral
9090,Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf,2,positive
150,WARNING: Malevolent app. Features intrusive pop-ups as soon as you unlock the phone and without even activating the app. High possibility of crashing your phone.,0,negative
1460,HAPPY MOTHERS DAY 2 ME,2,positive
3916,Nice app but pls include better sounds,2,positive
19786,"This is the best E-commerce site, I hope you`ve watched the big bang theory. http://www.pennyblossoms.com/ Please hit 'buy now'",2,positive
11963,sad day*Lakers please make me happy with a W,0,negative
7097,"Was literally just about to upgrade to pro and install on my new Fossil Gen 5, unfortunately the watch face does not work. It worked before when I had a Ticwatch last year, so is there a reason it's not showing up on the Wear OS app? Edit: Got a response immediately over email and was able to troubleshoot my issue. Y'all also earned a pro member 👌",2,positive
11543,"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)",0,negative
1514,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",1,neutral
9154,"I never order chips any more due to how unhealthy they are, but getting a burrito from Chipotle or Qdoba doesn`t feel right without em",0,negative
2393,Going to bed...going back to Korea tomorrow,1,neutral
4189,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,1,neutral
14804,Beer pong  at 6am  with jess,1,neutral
1083,"Seems like a good tool, but almost nothing that I actually need to do with it is possible without a subscription. I'd happily puchase the app, or do a free trial period, but honestly, it annoys me when companies offer a free download only to put everything useful behind a paywall, especially when they try to give a discount for a year's sub before you even really get to try the features. Nope.",0,negative
4475, Oh no! Dead muffins ... how sad,0,negative
4964,Couldn't figure out how to set reminder times won't do anything other then am,0,negative
2377,"Excellent! Plan your day by the hour! This is what I've been looking for for years. Also, tick tick supports some amazing, innovative widget modes.",2,positive
14402,At TGC concert  good to see old friends and remember the old times!,2,positive
24421, heyyy girl.. havent tweeted u all week. hope all is well with you,2,positive
23163, Aural goodness,2,positive
13525, sorry I didn`t message you yet... I couldn`t get my thoughts straight. But tomorrow I`ll try  goodnight,1,neutral
14280,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,0,negative
22586,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,1,neutral
6867,another build failed! something is not right in the big scheme of things!,0,negative
5658,"good morning twitter-ers  rise and shine,, just on my way to school",2,positive
3787,need more songs to download. suggestions? ill take anything,1,neutral
5155, i will do that..,1,neutral
25309,"Good afternoon all. Sorted technical glitch. A rainy BH monday so a lazy day, then daughters and their menfolk round for a roast dinner",2,positive
20153, what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,2,positive
1008,"Laughing for no reason...maybe its because its 2:27 and I`m tired, haha. Maybe i should go to bed  Night!",0,negative
2514,"App is completely broken. Can't even make an avatar -- none of the options show up. Also, get an error message when trying to show a display name",0,negative
22910, Well I will send out an email and you all can pick your fave cake and ice cream flavor  and the 'cup' part is belgian chocolate,1,neutral
16886,Sometimes black girls just piss me off like a ****!,0,negative
26198, just checked my account I also paid twice,1,neutral
11339, Morning babe!  I plan on overdoing it today! lol Hope you do rest & put your feet up! xxxx,2,positive
21773, i got a messgae but it didnt work cause i have a text saver not like money credit  im sad now. wat do i do?? xoxo,0,negative
23272,"Oh noes, Not Your Average Joes in Lexington is closing!  Sad",0,negative
8792,"Been using this app for years, This app called itself business calendar but now includes popups which blasts the speaker at full volume. How am I supposed to use this app during BUSINESS MEETINGS?? Like the others who gave their feedbacks, guess it's time we move on to another calendar app like OneCalendar which dosent have ads",0,negative
6854,"It show the full day events on next day actual, which is incorrect. Otherwise it's good. There should be option for alert tone.",1,neutral
19487,I`m tired. I think I`m becoming too old to go out.,0,negative
22237," helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI ****",0,negative
21679,On the way to santa monica,1,neutral
9591,"Not very intuitive. I couldn't find a way to switch between week, day, or month views.",0,negative
3989,I just wanna be better already,2,positive
19822,but i did have a really nice smoothy at baulko shops,2,positive
18338,"laughed so much today over that picture of lauren, that my chest hurts.",0,negative
4647,Just the best. This app has helped me improve at a time I was feeling very down and unable to do anything.. I only wish the notifications worked better.,2,positive
1796,No notification or stick to notification n alert n all features not working after a day!...in my previous review you replied to try that feature i already did that ...my android version is 9 asus zenfone max pro m1 plz fix this error,0,negative
5547,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",0,negative
7140,Pretty good. Great graphics as well,2,positive
25859,a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...,0,negative
7917,This is my 201th update,1,neutral
832,Love it to keep track of my projects,2,positive
3803,"I love this app so much, I've had it for almost a week and I've only found one bad thing about it. It's absolutely adorable and it's helped me stay off my phone and make it fun to do so. The problem I've had is that when I get video chat requests from Instagram my trees die but I fixed it by muting video chat requests. Overall it's super fun :)",2,positive
1236,This app seems great. However I switched to another app mainly because the reminder alarms and reoccurring task options are locked without premium. What the free version let's you do is fine but not impressive enough to risk a subscription billed annually. They should give a free premium preview for a week or two so this app can showcase itselbetterf. Without access to reminders it felt more like a note keeping app that i had to remember to check which hindered the promised productivity boost.,1,neutral
6670,Could not get app to consistently stay connected to my Google calendars,0,negative
1982, yes its the twins  so i wontt be watching,1,neutral
6455, You`ve made me look at old pictures of my cats.  I want them to be kitties again,1,neutral
4710,"I would like to set the begin date in the past, then indicate the total number of days and have app calculate end date. i would like to see the end date on calendar, number of days remaining, and an option to have days marked complete as the default. also, stop asking me to rate when i already have please.",2,positive
4614,My sleeping beauties  I love my grads!! http://twitpic.com/4we5w,2,positive
6355, But can you breathe OK?,1,neutral
17134,my cheeeks hurt so bad. what happened!?,0,negative
6099,Not bad but Wunderlist is better. Like Wunderlist graphics and layout better. Want folders to be collapsed or even better a setting that lets me choose.,1,neutral
21567,Gonna head into the shower now...  Going to a friend`s birthday party =],1,neutral
1237,"its a cool app, it really is, but developers need to understand that a subscription based system is not for every app. im fine paying a subscription fee to netflix, or Spotify because there is new content almost daily, but i refuse to pay a subscription fee for a todo list app. make a payed app, ill buy it for 30 bucks, what i wont is give you 3 bucks a month everymonth and add yet another subscription fee to my list",1,neutral
14148,Okay now that i will not be able to sleep tonight what should we do,1,neutral
7136,  just listened to the songs on your myspace.  really good,2,positive
26529," : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",2,positive
7850,"'NAPPY`S' da new 'N' word....by da way, iLove my 'NAPPY' braids  iGot 'HANG-TIME' homie lol",2,positive
3480,"Cleaning my roooooooooom, about to continue playing with my DSI",1,neutral
2486,Remmber time crisis ? Try it on the #iPhone,1,neutral
16739,Working!!! Still sick,0,negative
10314,_de_baillon,1,neutral
10881," I have the best bestfriend in the whole world .. My Mother`s Day present = ambien, klonopin and a quarter! woohoo!  smh...",2,positive
1175,"The update got rid of a major tool for me. You can no longer press and hold the task to bring up the option to delete it. Not even sure how you delete on mobile now, which is very inconvenient!",0,negative
1655,"So much for having a fun day off at the Brewer game... at home, sick",1,neutral
20290,#Trackflashback: 'I Believe In A Thing Called Love' by The Darkness - check it out...,1,neutral
23313, I doubt I`ll get one to be honest,2,positive
9137," Boom, and if you will, boom! Saw the movie last night - really enjoyed it",2,positive
177,i need to get my computer fixed,1,neutral
7839,"Very good app, to plan your day. I really like it",2,positive
24129, not sure i can make it,1,neutral
5908,"I used to love this app because of its theme, but the new skins totally kill the app",0,negative
13041,is gutted she isnt going out tonight,0,negative
